order_id,amount,status,region
1116,11718.0,delivered,North
1117,11728.5,pending,South
1118,11739.0,delivered,South
1119,11749.5,pending,North
1120,11760.0,delivered,South
1121,11770.5,pending,South
1122,11781.0,delivered,North
1123,11791.5,pending,South
1124,11802.0,delivered,South
1125,11812.5,pending,North
1126,11823.0,delivered,South
1127,11833.5,pending,South
1128,11844.0,delivered,North
1129,11854.5,pending,South
1130,11865.0,delivered,South
1131,11875.5,pending,North
1132,11886.0,delivered,South
1133,11896.5,pending,South
1134,11907.0,delivered,North
1135,11917.5,pending,South
1136,11928.0,delivered,South
1137,11938.5,pending,North
1138,11949.0,delivered,South
1139,11959.5,pending,South
1140,11970.0,delivered,North
1141,11980.5,pending,South
1142,11991.0,delivered,South
1143,12001.5,pending,North
1144,12012.0,delivered,South
1145,12022.5,pending,South
1146,12033.0,delivered,North
1147,12043.5,pending,South
1148,12054.0,delivered,South
1149,12064.5,pending,North
1150,12075.0,delivered,South
1151,12085.5,pending,South
1152,12096.0,delivered,North
1153,12106.5,pending,South
1154,12117.0,delivered,South
1155,12127.5,pending,North
1156,12138.0,delivered,South
1157,12148.5,pending,South
1158,12159.0,delivered,North
1159,12169.5,pending,South
1160,12180.0,delivered,South
1161,12190.5,pending,North
1162,12201.0,delivered,South
1163,12211.5,pending,South
1164,12222.0,delivered,North
1165,12232.5,pending,South
1166,12243.0,delivered,South
1167,12253.5,pending,North
1168,12264.0,delivered,South
1169,12274.5,pending,South
1170,12285.0,delivered,North
1171,12295.5,pending,South
1172,12306.0,delivered,South
1173,12316.5,pending,North
1174,12327.0,delivered,South
1175,12337.5,pending,South
1176,12348.0,delivered,North
1177,12358.5,pending,South
1178,12369.0,delivered,South
1179,12379.5,pending,North
1180,12390.0,delivered,South
1181,12400.5,pending,South
1182,12411.0,delivered,North
1183,12421.5,pending,South
1184,12432.0,delivered,South
1185,12442.5,pending,North
1186,12453.0,delivered,South
1187,12463.5,pending,South
1188,12474.0,delivered,North
1189,12484.5,pending,South
1190,12495.0,delivered,South
1191,12505.5,pending,North
1192,12516.0,delivered,South
1193,12526.5,pending,South
1194,12537.0,delivered,North
1195,12547.5,pending,South
1196,12558.0,delivered,South
1197,12568.5,pending,North
1198,12579.0,delivered,South
1199,12589.5,pending,South
1200,12600.0,delivered,North
1201,12610.5,pending,South
1202,12621.0,delivered,South
1203,12631.5,pending,North
1204,12642.0,delivered,South
1205,12652.5,pending,South
1206,12663.0,delivered,North
1207,12673.5,pending,South
1208,12684.0,delivered,South
1209,12694.5,pending,North
1210,12705.0,delivered,South
1211,12715.5,pending,South
1212,12726.0,delivered,North
1213,12736.5,pending,South
1214,12747.0,delivered,South
1215,12757.5,pending,North
1216,12768.0,delivered,South
1217,12778.5,pending,South
1218,12789.0,delivered,North
1219,12799.5,pending,South
1220,12810.0,delivered,South
1221,12820.5,pending,North
1222,12831.0,delivered,South
1223,12841.5,pending,South
1224,12852.0,delivered,North
1225,12862.5,pending,South
1226,12873.0,delivered,South
1227,12883.5,pending,North
1228,12894.0,delivered,South
1229,12904.5,pending,South
1230,12915.0,delivered,North
1231,12925.5,pending,South
1232,12936.0,delivered,South
1233,12946.5,pending,North
1234,12957.0,delivered,South
1235,12967.5,pending,South
1236,12978.0,delivered,North
1237,12988.5,pending,South
1238,12999.0,delivered,South
1239,13009.5,pending,North
1240,13020.0,delivered,South
1241,13030.5,pending,South
1242,13041.0,delivered,North
1243,13051.5,pending,South
1244,13062.0,delivered,South
1245,13072.5,pending,North
1246,13083.0,delivered,South
1247,13093.5,pending,South
1248,13104.0,delivered,North
1249,13114.5,pending,South
1250,13125.0,delivered,South
1251,13135.5,pending,North
1252,13146.0,delivered,South
1253,13156.5,pending,South
1254,13167.0,delivered,North
1255,13177.5,pending,South
1256,13188.0,delivered,South
1257,13198.5,pending,North
1258,13209.0,delivered,South
1259,13219.5,pending,South
1260,13230.0,delivered,North
1261,13240.5,pending,South
1262,13251.0,delivered,South
1263,13261.5,pending,North
1264,13272.0,delivered,South
1265,13282.5,pending,South
1266,13293.0,delivered,North
1267,13303.5,pending,South
1268,13314.0,delivered,South
1269,13324.5,pending,North
1270,13335.0,delivered,South
1271,13345.5,pending,South
1272,13356.0,delivered,North
1273,13366.5,pending,South
1274,13377.0,delivered,South
1275,13387.5,pending,North
1276,13398.0,delivered,South
1277,13408.5,pending,South
1278,13419.0,delivered,North
1279,13429.5,pending,South
1280,13440.0,delivered,South
1281,13450.5,pending,North
1282,13461.0,delivered,South
1283,13471.5,pending,South
1284,13482.0,delivered,North
1285,13492.5,pending,South
1286,13503.0,delivered,South
1287,13513.5,pending,North
1288,13524.0,delivered,South
1289,13534.5,pending,South
1290,13545.0,delivered,North
1291,13555.5,pending,South
1292,13566.0,delivered,South
1293,13576.5,pending,North
1294,13587.0,delivered,South
1295,13597.5,pending,South
1296,13608.0,delivered,North
1297,13618.5,pending,South
1298,13629.0,delivered,South
1299,13639.5,pending,North
1300,13650.0,delivered,South
1301,13660.5,pending,South
1302,13671.0,delivered,North
1303,13681.5,pending,South
1304,13692.0,delivered,South
1305,13702.5,pending,North
1306,13713.0,delivered,South
1307,13723.5,pending,South
1308,13734.0,delivered,North
1309,13744.5,pending,South
1310,13755.0,delivered,South
1311,13765.5,pending,North
1312,13776.0,delivered,South
1313,13786.5,pending,South
1314,13797.0,delivered,North
1315,13807.5,pending,South
1316,13818.0,delivered,South
1317,13828.5,pending,North
1318,13839.0,delivered,South
1319,13849.5,pending,South
1320,13860.0,delivered,North
1321,13870.5,pending,South
1322,13881.0,delivered,South
1323,13891.5,pending,North
1324,13902.0,delivered,South
1325,13912.5,pending,South
1326,13923.0,delivered,North
1327,13933.5,pending,South
1328,13944.0,delivered,South
1329,13954.5,pending,North
1330,13965.0,delivered,South
1331,13975.5,pending,South
1332,13986.0,delivered,North
1333,13996.5,pending,South
1334,14007.0,delivered,South
1335,14017.5,pending,North
1336,14028.0,delivered,South
1337,14038.5,pending,South
1338,14049.0,delivered,North
1339,14059.5,pending,South
1340,14070.0,delivered,South
1341,14080.5,pending,North
1342,14091.0,delivered,South
1343,14101.5,pending,South
1344,14112.0,delivered,North
1345,14122.5,pending,South
1346,14133.0,delivered,South
1347,14143.5,pending,North
1348,14154.0,delivered,South
1349,14164.5,pending,South
1350,14175.0,delivered,North
1351,14185.5,pending,South
1352,14196.0,delivered,South
1353,14206.5,pending,North
1354,14217.0,delivered,South
1355,14227.5,pending,South
1356,14238.0,delivered,North
1357,14248.5,pending,South
1358,14259.0,delivered,South
1359,14269.5,pending,North
1360,14280.0,delivered,South
1361,14290.5,pending,South
1362,14301.0,delivered,North
1363,14311.5,pending,South
1364,14322.0,delivered,South
1365,14332.5,pending,North
1366,14343.0,delivered,South
1367,14353.5,pending,South
1368,14364.0,delivered,North
1369,14374.5,pending,South
1370,14385.0,delivered,South
1371,14395.5,pending,North
1372,14406.0,delivered,South
1373,14416.5,pending,South
1374,14427.0,delivered,North
1375,14437.5,pending,South
1376,14448.0,delivered,South
1377,14458.5,pending,North
1378,14469.0,delivered,South
1379,14479.5,pending,South
1380,14490.0,delivered,North
1381,14500.5,pending,South
1382,14511.0,delivered,South
1383,14521.5,pending,North
1384,14532.0,delivered,South
1385,14542.5,pending,South
1386,14553.0,delivered,North
1387,14563.5,pending,South
1388,14574.0,delivered,South
1389,14584.5,pending,North
1390,14595.0,delivered,South
1391,14605.5,pending,South
1392,14616.0,delivered,North
1393,14626.5,pending,South
1394,14637.0,delivered,South
1395,14647.5,pending,North
1396,14658.0,delivered,South
1397,14668.5,pending,South
1398,14679.0,delivered,North
1399,14689.5,pending,South
1400,14700.0,delivered,South
1401,14710.5,pending,North
1402,14721.0,delivered,South
1403,14731.5,pending,South
1404,14742.0,delivered,North
1405,14752.5,pending,South
1406,14763.0,delivered,South
1407,14773.5,pending,North
1408,14784.0,delivered,South
1409,14794.5,pending,South
1410,14805.0,delivered,North
1411,14815.5,pending,South
1412,14826.0,delivered,South
1413,14836.5,pending,North
1414,14847.0,delivered,South
1415,14857.5,pending,South
1416,14868.0,delivered,North
1417,14878.5,pending,South
1418,14889.0,delivered,South
1419,14899.5,pending,North
1420,14910.0,delivered,South
1421,14920.5,pending,South
1422,14931.0,delivered,North
1423,14941.5,pending,South
1424,14952.0,delivered,South
1425,14962.5,pending,North
1426,14973.0,delivered,South
1427,14983.5,pending,South
1428,14994.0,delivered,North
1429,15004.5,pending,South
1430,15015.0,delivered,South
1431,15025.5,pending,North
1432,15036.0,delivered,South
1433,15046.5,pending,South
1434,15057.0,delivered,North
1435,15067.5,pending,South
1436,15078.0,delivered,South
1437,15088.5,pending,North
1438,15099.0,delivered,South
1439,15109.5,pending,South
1440,15120.0,delivered,North
1441,15130.5,pending,South
1442,15141.0,delivered,South
1443,15151.5,pending,North
1444,15162.0,delivered,South
1445,15172.5,pending,South
1446,15183.0,delivered,North
1447,15193.5,pending,South
1448,15204.0,delivered,South
1449,15214.5,pending,North
1450,15225.0,delivered,South
1451,15235.5,pending,South
1452,15246.0,delivered,North
1453,15256.5,pending,South
1454,15267.0,delivered,South
1455,15277.5,pending,North
1456,15288.0,delivered,South
1457,15298.5,pending,South
1458,15309.0,delivered,North
1459,15319.5,pending,South
1460,15330.0,delivered,South
1461,15340.5,pending,North
1462,15351.0,delivered,South
1463,15361.5,pending,South
1464,15372.0,delivered,North
1465,15382.5,pending,South
1466,15393.0,delivered,South
1467,15403.5,pending,North
1468,15414.0,delivered,South
1469,15424.5,pending,South
1470,15435.0,delivered,North
1471,15445.5,pending,South
1472,15456.0,delivered,South
1473,15466.5,pending,North
1474,15477.0,delivered,South
1475,15487.5,pending,South
1476,15498.0,delivered,North
1477,15508.5,pending,South
1478,15519.0,delivered,South
1479,15529.5,pending,North
1480,15540.0,delivered,South
1481,15550.5,pending,South
1482,15561.0,delivered,North
1483,15571.5,pending,South
1484,15582.0,delivered,South
1485,15592.5,pending,North
1486,15603.0,delivered,South
1487,15613.5,pending,South
1488,15624.0,delivered,North
1489,15634.5,pending,South
1490,15645.0,delivered,South
1491,15655.5,pending,North
1492,15666.0,delivered,South
1493,15676.5,pending,South
1494,15687.0,delivered,North
1495,15697.5,pending,South
1496,15708.0,delivered,South
1497,15718.5,pending,North
1498,15729.0,delivered,South
1499,15739.5,pending,South
1500,15750.0,delivered,North
1501,15760.5,pending,South
1502,15771.0,delivered,South
1503,15781.5,pending,North
1504,15792.0,delivered,South
1505,15802.5,pending,South
1506,15813.0,delivered,North
1507,15823.5,pending,South
1508,15834.0,delivered,South
1509,15844.5,pending,North
1510,15855.0,delivered,South
1511,15865.5,pending,South
1512,15876.0,delivered,North
1513,15886.5,pending,South
1514,15897.0,delivered,South
1515,15907.5,pending,North
1516,15918.0,delivered,South
1517,15928.5,pending,South
1518,15939.0,delivered,North
1519,15949.5,pending,South
1520,15960.0,delivered,South
1521,15970.5,pending,North
1522,15981.0,delivered,South
1523,15991.5,pending,South
1524,16002.0,delivered,North
1525,16012.5,pending,South
1526,16023.0,delivered,South
1527,16033.5,pending,North
1528,16044.0,delivered,South
1529,16054.5,pending,South
1530,16065.0,delivered,North
1531,16075.5,pending,South
1532,16086.0,delivered,South
1533,16096.5,pending,North
1534,16107.0,delivered,South
1535,16117.5,pending,South
1536,16128.0,delivered,North
1537,16138.5,pending,South
1538,16149.0,delivered,South
1539,16159.5,pending,North
1540,16170.0,delivered,South
1541,16180.5,pending,South
1542,16191.0,delivered,North
1543,16201.5,pending,South
1544,16212.0,delivered,South
1545,16222.5,pending,North
1546,16233.0,delivered,South
1547,16243.5,pending,South
1548,16254.0,delivered,North
1549,16264.5,pending,South
1550,16275.0,delivered,South
1551,16285.5,pending,North
1552,16296.0,delivered,South
1553,16306.5,pending,South
1554,16317.0,delivered,North
1555,16327.5,pending,South
1556,16338.0,delivered,South
1557,16348.5,pending,North
1558,16359.0,delivered,South
1559,16369.5,pending,South
1560,16380.0,delivered,North
1561,16390.5,pending,South
1562,16401.0,delivered,South
1563,16411.5,pending,North
1564,16422.0,delivered,South
1565,16432.5,pending,South
1566,16443.0,delivered,North
1567,16453.5,pending,South
1568,16464.0,delivered,South
1569,16474.5,pending,North
1570,16485.0,delivered,South
1571,16495.5,pending,South
1572,16506.0,delivered,North
1573,16516.5,pending,South
1574,16527.0,delivered,South
1575,16537.5,pending,North
1576,16548.0,delivered,South
1577,16558.5,pending,South
1578,16569.0,delivered,North
1579,16579.5,pending,South
1580,16590.0,delivered,South
1581,16600.5,pending,North
1582,16611.0,delivered,South
1583,16621.5,pending,South
1584,16632.0,delivered,North
1585,16642.5,pending,South
1586,16653.0,delivered,South
1587,16663.5,pending,North
1588,16674.0,delivered,South
1589,16684.5,pending,South
1590,16695.0,delivered,North
1591,16705.5,pending,South
1592,16716.0,delivered,South
1593,16726.5,pending,North
1594,16737.0,delivered,South
1595,16747.5,pending,South
1596,16758.0,delivered,North
1597,16768.5,pending,South
1598,16779.0,delivered,South
1599,16789.5,pending,North
1600,16800.0,delivered,South
1601,16810.5,pending,South
1602,16821.0,delivered,North
1603,16831.5,pending,South
1604,16842.0,delivered,South
1605,16852.5,pending,North
1606,16863.0,delivered,South
1607,16873.5,pending,South
1608,16884.0,delivered,North
1609,16894.5,pending,South
1610,16905.0,delivered,South
1611,16915.5,pending,North
1612,16926.0,delivered,South
1613,16936.5,pending,South
1614,16947.0,delivered,North
1615,16957.5,pending,South
1616,16968.0,delivered,South
1617,16978.5,pending,North
1618,16989.0,delivered,South
1619,16999.5,pending,South
1620,17010.0,delivered,North
1621,17020.5,pending,South
1622,17031.0,delivered,South
1623,17041.5,pending,North
1624,17052.0,delivered,South
1625,17062.5,pending,South
1626,17073.0,delivered,North
1627,17083.5,pending,South
1628,17094.0,delivered,South
1629,17104.5,pending,North
1630,17115.0,delivered,South
1631,17125.5,pending,South
1632,17136.0,delivered,North
1633,17146.5,pending,South
1634,17157.0,delivered,South
1635,17167.5,pending,North
1636,17178.0,delivered,South
1637,17188.5,pending,South
1638,17199.0,delivered,North
1639,17209.5,pending,South
1640,17220.0,delivered,South
1641,17230.5,pending,North
1642,17241.0,delivered,South
1643,17251.5,pending,South
1644,17262.0,delivered,North
1645,17272.5,pending,South
1646,17283.0,delivered,South
1647,17293.5,pending,North
1648,17304.0,delivered,South
1649,17314.5,pending,South
1650,17325.0,delivered,North
1651,17335.5,pending,South
1652,17346.0,delivered,South
1653,17356.5,pending,North
1654,17367.0,delivered,South
1655,17377.5,pending,South
1656,17388.0,delivered,North
1657,17398.5,pending,South
1658,17409.0,delivered,South
1659,17419.5,pending,North
1660,17430.0,delivered,South
1661,17440.5,pending,South
1662,17451.0,delivered,North
1663,17461.5,pending,South
1664,17472.0,delivered,South
1665,17482.5,pending,North
1666,17493.0,delivered,South
1667,17503.5,pending,South
1668,17514.0,delivered,North
1669,17524.5,pending,South
1670,17535.0,delivered,South
1671,17545.5,pending,North
1672,17556.0,delivered,South
1673,17566.5,pending,South
1674,17577.0,delivered,North
1675,17587.5,pending,South
1676,17598.0,delivered,South
1677,17608.5,pending,North
1678,17619.0,delivered,South
1679,17629.5,pending,South
1680,17640.0,delivered,North
1681,17650.5,pending,South
1682,17661.0,delivered,South
1683,17671.5,pending,North
